Id,SalePrice
1461,127350.0
1462,152275.0
1463,185490.0
1464,185490.0
1465,202395.6
1466,190268.2
1467,176260.0
1468,178920.0
1469,180764.0
1470,112340.0
1471,198906.5
1472,98550.0
1473,94100.0
1474,148650.0
1475,132560.0
1476,348078.0
1477,266665.2
1478,298071.7
1479,270397.8
1480,431651.1
1481,308527.6
1482,203152.1
1483,176302.1
1484,172993.0
1485,177740.0
1486,201900.0
1487,327601.7
1488,256145.9
1489,207610.0
1490,198275.0
1491,186614.0
1492,96378.8
1493,172930.0
1494,311900.0
1495,298314.8
1496,223900.0
1497,163424.0
1498,154945.2
1499,152315.2
1500,144876.6
1501,174420.0
1502,152864.0
1503,323539.5
1504,221340.0
1505,218700.0
1506,187275.0
1507,222352.4
1508,210850.0
1509,165964.0
1510,152080.0
1511,151650.0
1512,172550.0
1513,131350.0
1514,170830.0
1515,204850.0
1516,161750.0
1517,156970.0
1518,123650.0
1519,220850.0
1520,140440.0
1521,143950.0
1522,160850.0
1523,116310.8
1524,114950.0
1525,133270.0
1526,137640.0
1527,103320.0
1528,126550.0
1529,147240.0
1530,151890.0
1531,127210.0
1532,106990.0
1533,139940.0
1534,119555.0
1535,173475.0
1536,125371.0
1537,77040.0
1538,187110.0
1539,246100.0
1540,120050.0
1541,160740.0
1542,154480.0
1543,208900.0
1544,93050.0
1545,97990.0
1546,117000.0
1547,144100.0
1548,142440.0
1549,117300.0
1550,163445.0
1551,118008.0
1552,164700.0
1553,141664.0
1554,94465.4
1555,181270.0
1556,76800.0
1557,122275.9
1558,92400.0
1559,108850.0
1560,164490.0
1561,168810.0
1562,130860.0
1563,124050.0
1564,152383.7
1565,159550.0
1566,210067.8
1567,79290.0
1568,230150.0
1569,152204.0
1570,120244.3
1571,136093.4
1572,145140.0
1573,231886.4
1574,102651.8
1575,202780.0
1576,222400.0
1577,211580.0
1578,151640.0
1579,135640.0
1580,193354.0
1581,149840.0
1582,133460.0
1583,343218.5
1584,240350.0
1585,139105.0
1586,75230.0
1587,100540.0
1588,153795.9
1589,107340.0
1590,134850.0
1591,112910.0
1592,115533.0
1593,118640.0
1594,155340.6
1595,113900.0
1596,207550.0
1597,173200.0
1598,197656.5
1599,229700.0
1600,195400.0
1601,60711.1
1602,104449.3
1603,95400.0
1604,270590.0
1605,269900.0
1606,171240.0
1607,160080.5
1608,215424.0
1609,219604.0
1610,167470.0
1611,160915.0
1612,166050.0
1613,170868.0
1614,132650.0
1615,84455.0
1616,74640.0
1617,86350.0
1618,128700.0
1619,131000.0
1620,143186.4
1621,138273.3
1622,142340.0
1623,300140.0
1624,214875.0
1625,129339.3
1626,164805.0
1627,184800.0
1628,277450.0
1629,176290.0
1630,305897.8
1631,231020.0
1632,246330.0
1633,170544.0
1634,178950.0
1635,175500.0
1636,154830.0
1637,186640.0
1638,211800.0
1639,179500.0
1640,253587.9
1641,192470.0
1642,217600.0
1643,220540.0
1644,237980.0
1645,176880.0
1646,143390.0
1647,159600.0
1648,141005.0
1649,138550.0
1650,122196.0
1651,123485.0
1652,96040.0
1653,99390.0
1654,146050.0
1655,158860.0
1656,147800.0
1657,148150.0
1658,148800.0
1659,135820.0
1660,141596.0
1661,436888.2
1662,385915.7
1663,375475.3
1664,433840.1
1665,315072.6
1666,348125.2
1667,358663.1
1668,317795.2
1669,291441.5
1670,327721.3
1671,274774.4
1672,474575.2
1673,312742.6
1674,248717.9
1675,194770.0
1676,188293.2
1677,227713.4
1678,428035.7
1679,394940.0
1680,302042.2
1681,245489.6
1682,303536.3
1683,179874.0
1684,173481.5
1685,173189.0
1686,164206.0
1687,170384.0
1688,191014.0
1689,185254.0
1690,180737.5
1691,173750.0
1692,271349.9
1693,172584.0
1694,176690.0
1695,171927.5
1696,273576.9
1697,169797.5
1698,340405.3
1699,321031.5
1700,230558.0
1701,263400.0
1702,257204.0
1703,259823.3
1704,314127.8
1705,231240.0
1706,431356.2
1707,221251.0
1708,219626.0
1709,279638.5
1710,221060.0
1711,252247.7
1712,230619.3
1713,252132.2
1714,213790.0
1715,204010.0
1716,195645.0
1717,165041.9
1718,153340.0
1719,200840.0
1720,261847.6
1721,173490.0
1722,139815.0
1723,153350.0
1724,217346.0
1725,232600.0
1726,174100.0
1727,163029.0
1728,178860.0
1729,165118.2
1730,138240.0
1731,125800.0
1732,132840.0
1733,117128.3
1734,132140.0
1735,136946.0
1736,116530.0
1737,352976.3
1738,204390.0
1739,275587.0
1740,197497.0
1741,185690.0
1742,173170.0
1743,168600.0
1744,322140.0
1745,222432.8
1746,264200.0
1747,211790.0
1748,210725.0
1749,157050.0
1750,161630.0
1751,223950.0
1752,123470.0
1753,149640.0
1754,214600.0
1755,169290.0
1756,116046.0
1757,123350.0
1758,139695.0
1759,169340.0
1760,156840.0
1761,154850.0
1762,165350.0
1763,166240.0
1764,123240.0
1765,177750.0
1766,167820.0
1767,196940.0
1768,137730.0
1769,163290.0
1770,140690.0
1771,140850.0
1772,142600.0
1773,145635.0
1774,126640.5
1775,139065.0
1776,109649.3
1777,119010.0
1778,129150.0
1779,110610.0
1780,186150.0
1781,129685.0
1782,89945.8
1783,120597.1
1784,90830.4
1785,117066.0
1786,188930.0
1787,180460.0
1788,51442.2
1789,103040.0
1790,74460.0
1791,177150.0
1792,158400.0
1793,140700.0
1794,141121.0
1795,137200.0
1796,104630.0
1797,119699.3
1798,122840.0
1799,125100.0
1800,129420.0
1801,135890.0
1802,147347.5
1803,152400.0
1804,139792.0
1805,134540.0
1806,119140.0
1807,164062.4
1808,125525.0
1809,143250.0
1810,164250.0
1811,128350.0
1812,138188.7
1813,126850.0
1814,101408.0
1815,54422.2
1816,107020.0
1817,137800.0
1818,124150.0
1819,106140.0
1820,80200.0
1821,125600.0
1822,152950.0
1823,76730.0
1824,135885.0
1825,139500.0
1826,96790.0
1827,111063.0
1828,139570.0
1829,118565.0
1830,150300.0
1831,185385.0
1832,109540.0
1833,158320.0
1834,123200.0
1835,181150.0
1836,126117.5
1837,104745.0
1838,145265.0
1839,85980.0
1840,161000.0
1841,151573.7
1842,89450.0
1843,151840.0
1844,137140.0
1845,148950.0
1846,154760.0
1847,150730.0
1848,54422.2
1849,113340.0
1850,132140.0
1851,160028.4
1852,137755.9
1853,134440.0
1854,175785.0
1855,130158.5
1856,222469.0
1857,174254.0
1858,135724.0
1859,118879.2
1860,153435.9
1861,118879.2
1862,258700.0
1863,255700.0
1864,255700.0
1865,310927.6
1866,320799.4
1867,246517.3
1868,276900.0
1869,190973.8
1870,262794.9
1871,249928.6
1872,169368.7
1873,231210.0
1874,139490.0
1875,211810.0
1876,196470.0
1877,208440.0
1878,207120.0
1879,137890.0
1880,133418.0
1881,246892.2
1882,252000.0
1883,202015.0
1884,220200.0
1885,274940.0
1886,279400.0
1887,198797.8
1888,283670.1
1889,159172.8
1890,125825.0
1891,143015.0
1892,114126.6
1893,129750.0
1894,131190.0
1895,150100.0
1896,121060.0
1897,135900.0
1898,112830.0
1899,127710.0
1900,138095.0
1901,142890.0
1902,107565.9
1903,229077.9
1904,137800.0
1905,174765.0
1906,165054.0
1907,200950.0
1908,117750.0
1909,133530.0
1910,119650.0
1911,195350.0
1912,262658.6
1913,158850.0
1914,84050.0
1915,329140.0
1916,75400.0
1917,272341.4
1918,136295.0
1919,151656.0
1920,166360.0
1921,382894.2
1922,313495.6
1923,206740.0
1924,237340.0
1925,217567.5
1926,382654.7
1927,147750.0
1928,163140.0
1929,129470.0
1930,115987.5
1931,139134.0
1932,131690.0
1933,183050.0
1934,185690.0
1935,170950.0
1936,192325.0
1937,183398.5
1938,174250.0
1939,246450.0
1940,196895.6
1941,178040.0
1942,180020.0
1943,202275.6
1944,303427.6
1945,371635.8
1946,157615.0
1947,313033.2
1948,160890.0
1949,243172.8
1950,182194.1
1951,289900.0
1952,225932.8
1953,163440.0
1954,195390.0
1955,131230.0
1956,302137.9
1957,165185.0
1958,282421.8
1959,149930.0
1960,123200.8
1961,122400.0
1962,109480.0
1963,120440.0
1964,121050.0
1965,150140.0
1966,138870.0
1967,306490.2
1968,377305.4
1969,352397.4
1970,401324.1
1971,411744.1
1972,343144.3
1973,266701.2
1974,307485.1
1975,446391.0
1976,290348.3
1977,412430.8
1978,367964.3
1979,333474.5
1980,192831.4
1981,336045.2
1982,258745.6
1983,199715.7
1984,160250.0
1985,200705.6
1986,218255.2
1987,176246.0
1988,179350.0
1989,189200.0
1990,219300.0
1991,222002.0
1992,220900.0
1993,170644.4
1994,247300.0
1995,179213.5
1996,239550.0
1997,290250.0
1998,369430.0
1999,255129.0
2000,300633.8
2001,278675.0
2002,234240.0
2003,274034.3
2004,288261.6
2005,232780.0
2006,202450.0
2007,244652.8
2008,230854.0
2009,183040.0
2010,189569.0
2011,154780.0
2012,175948.4
2013,185920.0
2014,183890.0
2015,195570.0
2016,194860.0
2017,207700.0
2018,121970.0
2019,133290.0
2020,128290.0
2021,117450.0
2022,177540.0
2023,157793.2
2024,223712.4
2025,357666.1
